wafer_id,die_row,die_col,true_label,predicted_proba,predicted_label,error_type
W_N_0076,8,22,0,0.014286575320111941,0,TN
W_N_0076,8,24,0,0.009952743441819867,0,TN
W_N_0076,9,1,0,0.0054668809384914,0,TN
W_N_0076,9,2,1,0.042775785611509916,0,FN
W_N_0076,9,3,0,0.03221239611107644,0,TN
W_N_0076,9,4,0,0.019453915297892435,0,TN
W_N_0076,9,5,0,0.0296308611371183,0,TN
W_N_0076,9,6,0,0.0306507112857277,0,TN
W_N_0076,9,7,0,0.0371919277831355,0,TN
W_N_0076,9,8,0,0.13819523888461882,0,TN
W_N_0076,9,9,0,0.07383545222847959,0,TN
W_N_0076,9,10,0,0.007203790412726404,0,TN
W_N_0076,9,11,0,0.025532507660968446,0,TN
W_N_0076,9,12,0,0.009490015998931555,0,TN
W_N_0076,9,13,0,0.004232345334620292,0,TN
W_N_0076,9,15,0,0.013850986085960004,0,TN
W_N_0076,9,16,0,0.013894679504288552,0,TN
W_N_0076,9,17,0,0.00967630049187887,0,TN
W_N_0076,9,18,0,0.005291232558066533,0,TN
W_N_0076,9,19,0,0.0554528305015251,0,TN
W_N_0076,9,20,0,0.045250775016066634,0,TN
W_N_0076,9,21,0,0.0039275069626441205,0,TN
W_N_0076,9,22,0,0.0017351555167596918,0,TN
W_N_0076,9,24,0,0.024806733833834936,0,TN
W_N_0076,9,25,0,0.017202876280767564,0,TN
W_N_0076,10,0,0,0.009971987291356966,0,TN
W_N_0076,10,2,0,0.007155121241537855,0,TN
W_N_0076,10,3,0,0.0017904995605226711,0,TN
W_N_0076,10,4,0,0.015886559605447225,0,TN
W_N_0076,10,5,0,0.01737406352418722,0,TN
W_N_0076,10,6,0,0.00887463049248544,0,TN
W_N_0076,10,8,0,0.003528327241629136,0,TN
W_N_0076,10,9,0,0.020121997262366555,0,TN
W_N_0076,10,10,0,0.006816213159499573,0,TN
W_N_0076,10,11,0,0.05946776997622684,0,TN
W_N_0076,10,12,0,0.04687488902682715,0,TN
W_N_0076,10,13,0,0.003967714436913605,0,TN
W_N_0076,10,14,0,0.008650440406220476,0,TN
W_N_0076,10,15,0,0.17745279296555888,0,TN
W_N_0076,10,16,0,0.0775250711357244,0,TN
W_N_0076,10,17,0,0.02720739856103854,0,TN
W_N_0076,10,18,0,0.006004256581025257,0,TN
W_N_0076,10,19,0,0.011432521582962502,0,TN
W_N_0076,10,20,0,0.012745029139294987,0,TN
W_N_0076,10,22,0,0.015659514936532663,0,TN
W_N_0076,10,23,0,0.008126599678425626,0,TN
W_N_0076,10,24,0,0.003983048342447305,0,TN
W_N_0076,10,25,0,0.007174272417713955,0,TN
W_N_0076,11,0,0,0.004772314500460825,0,TN
W_N_0076,11,1,0,0.02508027809266199,0,TN
W_N_0076,11,2,0,0.0034807668073619843,0,TN
W_N_0076,11,3,0,0.007867794017192066,0,TN
W_N_0076,11,4,0,0.00104610543196005,0,TN
W_N_0076,11,5,0,0.004377783749807799,0,TN
W_N_0076,11,6,0,0.016784142485975338,0,TN
W_N_0076,11,7,0,0.010358547425710981,0,TN
W_N_0076,11,9,0,0.012892173689424,0,TN
W_N_0076,11,10,0,0.004153276161729229,0,TN
W_N_0076,11,11,0,0.012430320468952217,0,TN
W_N_0076,11,12,0,0.017269108361197102,0,TN
W_N_0076,11,13,0,0.01540796166201508,0,TN
W_N_0076,11,15,0,0.012734795939933362,0,TN
W_N_0076,11,16,0,0.00841266986265356,0,TN
W_N_0076,11,17,0,0.004692100310324363,0,TN
W_N_0076,11,18,0,0.035350244454320306,0,TN
W_N_0076,11,19,0,0.038590454059457616,0,TN
W_N_0076,11,20,0,0.012801136010215297,0,TN
W_N_0076,11,21,0,0.011510120587104652,0,TN
W_N_0076,11,22,0,0.01612960787461998,0,TN
W_N_0076,11,23,0,0.025679054992179456,0,TN
W_N_0076,11,24,0,0.00425673525467447,0,TN
W_N_0076,11,25,0,0.05364572769936512,0,TN
W_N_0076,12,1,0,0.0021708605092791945,0,TN
W_N_0076,12,2,0,0.003202174266725748,0,TN
W_N_0076,12,3,0,0.09141413936640096,0,TN
W_N_0076,12,4,0,0.006766263320049284,0,TN
W_N_0076,12,5,0,0.03240564822308124,0,TN
W_N_0076,12,6,0,0.014513667983536224,0,TN
W_N_0076,12,7,0,0.00342176165161228,0,TN
W_N_0076,12,8,0,0.03556614987480216,0,TN
W_N_0076,12,10,0,0.01286053854855259,0,TN
W_N_0076,12,11,0,0.0010383801618373083,0,TN
W_N_0076,12,12,0,0.001055802524001931,0,TN
W_N_0076,12,13,0,0.01195024428403985,0,TN
W_N_0076,12,14,0,0.013947855173066827,0,TN
W_N_0076,12,15,0,0.004760902745114152,0,TN
W_N_0076,12,16,0,0.08711063923831791,0,TN
W_N_0076,12,17,0,0.015937289399184252,0,TN
W_N_0076,12,18,0,0.14920839633043897,0,TN
W_N_0076,12,19,0,0.0024595542729061357,0,TN
W_N_0076,12,20,0,0.017217760332682283,0,TN
W_N_0076,12,21,0,0.043169331086316654,0,TN
W_N_0076,12,22,0,0.009927342715176,0,TN
W_N_0076,12,23,0,0.008914052007822706,0,TN
W_N_0076,12,24,0,0.003959585384793457,0,TN
W_N_0076,12,25,0,0.015777786609053573,0,TN
W_N_0076,13,0,0,0.012737370577710152,0,TN
W_N_0076,13,1,0,0.11423961059820244,0,TN
W_N_0076,13,2,0,0.058535523177934076,0,TN
W_N_0076,13,3,0,0.03476987841985792,0,TN
W_N_0076,13,4,0,0.013467516793188269,0,TN
W_N_0076,13,5,0,0.014344513741570374,0,TN
W_N_0076,13,6,0,0.002106437262106568,0,TN
W_N_0076,13,7,0,0.03990786605380632,0,TN
W_N_0076,13,8,0,0.006132038647976607,0,TN
W_N_0076,13,9,0,0.008711868329485046,0,TN
W_N_0076,13,11,0,0.003989677021831626,0,TN
W_N_0076,13,12,0,0.026114458251403322,0,TN
W_N_0076,13,13,0,0.07799320852705127,0,TN
W_N_0076,13,14,0,0.040426401020147974,0,TN
W_N_0076,13,15,0,0.010764742013210428,0,TN
W_N_0076,13,16,0,0.0017234816975689917,0,TN
W_N_0076,13,17,0,0.007602330472254995,0,TN
W_N_0076,13,19,0,0.0010204745228070636,0,TN
W_N_0076,13,20,0,0.008986342071792122,0,TN
W_N_0076,13,21,0,0.00782253378866279,0,TN
W_N_0076,13,22,0,0.08690397629908658,0,TN
W_N_0076,13,23,0,0.05686896019301371,0,TN
W_N_0076,13,24,0,0.022157962472296355,0,TN
W_N_0076,13,25,0,0.016677743846831985,0,TN
W_N_0076,14,0,0,0.02894310671364822,0,TN
W_N_0076,14,1,0,0.06588329094227868,0,TN
W_N_0076,14,2,0,0.0035619011877423205,0,TN
W_N_0076,14,3,0,0.010500320039576539,0,TN
W_N_0076,14,4,0,0.010669343452334102,0,TN
W_N_0076,14,5,0,0.01831393900200918,0,TN
W_N_0076,14,6,0,0.006279690615973442,0,TN
W_N_0076,14,7,0,0.08123231787494307,0,TN
W_N_0076,14,8,0,0.011179297862089956,0,TN
W_N_0076,14,9,0,0.013783554009722358,0,TN
W_N_0076,14,10,0,0.06683419135491556,0,TN
W_N_0076,14,11,0,0.0030796258303615208,0,TN
W_N_0076,14,12,0,0.03480685901957258,0,TN
W_N_0076,14,13,0,0.03934804388647463,0,TN
W_N_0076,14,14,0,0.0026468640864418945,0,TN
W_N_0076,14,15,0,0.004379149885815424,0,TN
W_N_0076,14,16,0,0.010209080929758786,0,TN
W_N_0076,14,17,0,0.005568687845160597,0,TN
W_N_0076,14,19,0,0.004486848458358272,0,TN
W_N_0076,14,20,0,0.004236726599571014,0,TN
W_N_0076,14,21,0,0.013402675240756206,0,TN
W_N_0076,14,22,0,0.027451957976333638,0,TN
W_N_0076,14,23,0,0.018418519151270407,0,TN
W_N_0076,14,24,0,0.010436615842531787,0,TN
W_N_0076,15,1,0,0.035691641253501515,0,TN
W_N_0076,15,2,0,0.023364135944040902,0,TN
W_N_0076,15,3,0,0.01093174580528101,0,TN
W_N_0076,15,4,0,0.005025364329793268,0,TN
W_N_0076,15,5,0,0.014535278099616583,0,TN
W_N_0076,15,6,0,0.002548259388497711,0,TN
W_N_0076,15,7,0,0.03324995680507887,0,TN
W_N_0076,15,8,0,0.008825205792886228,0,TN
W_N_0076,15,9,0,0.022520343320668025,0,TN
W_N_0076,15,10,0,0.00024034373030552998,0,TN
W_N_0076,15,11,0,0.04737182113707174,0,TN
W_N_0076,15,12,0,0.039222149945403094,0,TN
W_N_0076,15,13,0,0.019237424175002255,0,TN
W_N_0076,15,14,0,0.0058942114551022735,0,TN
W_N_0076,15,15,0,0.0026285355610817145,0,TN
W_N_0076,15,16,0,0.0230996942460785,0,TN
W_N_0076,15,17,0,0.03192076775260311,0,TN
W_N_0076,15,18,0,0.0028936778588189763,0,TN
W_N_0076,15,19,0,0.027323635926894824,0,TN
W_N_0076,15,21,0,0.03748265266462736,0,TN
W_N_0076,15,22,0,0.01335163237481157,0,TN
W_N_0076,15,24,0,0.007350057474004483,0,TN
W_N_0076,15,25,0,0.06471198204444763,0,TN
W_N_0076,16,1,0,0.07194796909136224,0,TN
W_N_0076,16,3,0,0.014031600706198612,0,TN
W_N_0076,16,4,0,0.004271934804037802,0,TN
W_N_0076,16,6,0,0.025481239916552247,0,TN
W_N_0076,16,7,0,0.007738049193807974,0,TN
W_N_0076,16,8,0,0.0029718219002224607,0,TN
W_N_0076,16,9,0,0.0028696709834254183,0,TN
W_N_0076,16,10,0,0.006552152515225602,0,TN
W_N_0076,16,11,0,0.015520084169012887,0,TN
W_N_0076,16,12,0,0.0075219342445295165,0,TN
W_N_0076,16,13,0,0.0017582488149897413,0,TN
W_N_0076,16,14,0,0.0033816490444584127,0,TN
W_N_0076,16,15,0,0.021185503482405266,0,TN
W_N_0076,16,16,0,0.0009426287285626062,0,TN
W_N_0076,16,17,0,0.009629979274653618,0,TN
W_N_0076,16,18,0,0.004011264625567871,0,TN
W_N_0076,16,19,0,0.0026146903621305758,0,TN
W_N_0076,16,20,0,0.007449059969597654,0,TN
W_N_0076,16,21,0,0.01988758797589774,0,TN
W_N_0076,16,22,0,0.05907871921184003,0,TN
W_N_0076,16,23,0,0.015117765065137314,0,TN
W_N_0076,16,24,0,0.00431728457428905,0,TN
W_N_0076,16,25,0,0.02189883006561282,0,TN
W_N_0076,17,1,0,0.03232361472774728,0,TN
W_N_0076,17,2,0,0.004645146419029348,0,TN
W_N_0076,17,3,0,0.07030348171677578,0,TN
W_N_0076,17,5,0,0.13139715137111171,0,TN
W_N_0076,17,6,0,0.010341400427944071,0,TN
W_N_0076,17,7,0,0.007494400299765161,0,TN
W_N_0076,17,8,0,0.0014513603719189475,0,TN
W_N_0076,17,9,0,0.0006074250483422422,0,TN
W_N_0076,17,10,0,0.007219003981813965,0,TN
W_N_0076,17,11,0,0.03702912454781915,0,TN
W_N_0076,17,12,0,0.007927287971241112,0,TN
W_N_0076,17,13,0,0.027689081961409397,0,TN
W_N_0076,17,14,0,0.0007720400920724112,0,TN
W_N_0076,17,15,0,0.02448599190534106,0,TN
W_N_0076,17,16,0,0.02954450029211718,0,TN
W_N_0076,17,17,0,0.005342752671141086,0,TN
W_N_0076,17,19,0,0.021126666607485044,0,TN
W_N_0076,17,21,0,0.00824594482831503,0,TN
W_N_0076,17,22,0,0.0072689628550205556,0,TN
W_N_0076,17,23,0,0.003057633800518662,0,TN
W_N_0076,18,1,0,0.009973877956619375,0,TN
W_N_0076,18,2,0,0.10424186552668886,0,TN
W_N_0076,18,4,0,0.009413878153500832,0,TN
W_N_0076,18,5,0,0.009648167396164952,0,TN
W_N_0076,18,6,0,0.0543171978784214,0,TN
W_N_0076,18,7,0,0.0041698484028038,0,TN
W_N_0076,18,8,0,0.052259386163987294,0,TN
W_N_0076,18,9,0,0.020539163605322208,0,TN
W_N_0076,18,11,0,0.021227293113031075,0,TN
W_N_0076,18,12,0,0.056234670955047535,0,TN
W_N_0076,18,13,0,0.012373141394959644,0,TN
W_N_0076,18,14,0,0.004029183414284546,0,TN
W_N_0076,18,15,0,0.0012168525322517737,0,TN
W_N_0076,18,16,0,0.10078833591475896,0,TN
W_N_0076,18,17,0,0.0032022489618732017,0,TN
W_N_0076,18,18,0,0.007260028137125246,0,TN
W_N_0076,18,19,0,0.022582093014646382,0,TN
W_N_0076,18,20,1,0.5218924278789782,1,TP
W_N_0076,18,21,0,0.011400186114997586,0,TN
W_N_0076,18,22,0,0.013475941553816555,0,TN
W_N_0076,18,23,0,0.05926063441740633,0,TN
W_N_0076,18,24,0,0.03530926423875453,0,TN
W_N_0076,19,2,0,0.010522781241555822,0,TN
W_N_0076,19,3,0,0.05244008232614779,0,TN
W_N_0076,19,4,0,0.00807897671007163,0,TN
W_N_0076,19,5,0,0.01642515714615667,0,TN
W_N_0076,19,6,0,0.004695663784634661,0,TN
W_N_0076,19,7,0,0.005903429109763059,0,TN
W_N_0076,19,8,0,0.010945348877641925,0,TN
W_N_0076,19,9,0,0.0033275136940966394,0,TN
W_N_0076,19,10,0,0.0009513533782001541,0,TN
W_N_0076,19,11,0,0.01769400146683028,0,TN
W_N_0076,19,12,0,0.003489427051798932,0,TN
W_N_0076,19,13,0,0.0056026585119659,0,TN
W_N_0076,19,14,0,0.00976936650450025,0,TN
W_N_0076,19,15,0,0.052684643231905366,0,TN
W_N_0076,19,16,0,0.024571801674700352,0,TN
W_N_0076,19,17,0,0.0015897238876483553,0,TN
W_N_0076,19,18,0,0.04434689886524157,0,TN
W_N_0076,19,19,1,0.9626424169931344,1,TP
W_N_0076,19,20,0,0.04176051517679633,0,TN
W_N_0076,19,21,0,0.0074493214994579,0,TN
W_N_0076,19,22,0,0.003535965657969378,0,TN
W_N_0076,20,3,0,0.008491512061717887,0,TN
W_N_0076,20,4,0,0.015390782482801131,0,TN
W_N_0076,20,5,0,0.0047112388320605806,0,TN
W_N_0076,20,6,0,0.007518593485580521,0,TN
W_N_0076,20,8,0,0.019335725898319306,0,TN
W_N_0076,20,9,0,0.010064566027275642,0,TN
W_N_0076,20,10,0,0.11004811280772375,0,TN
W_N_0076,20,11,0,0.003440323268351761,0,TN
W_N_0076,20,12,0,0.021433947146857313,0,TN
W_N_0076,20,13,0,0.015093600459723818,0,TN
W_N_0076,20,14,0,0.08554200785394306,0,TN
W_N_0076,20,15,0,0.017935162267214068,0,TN
W_N_0076,20,16,0,0.004065724977608935,0,TN
W_N_0076,20,17,0,0.003360843410565332,0,TN
W_N_0076,20,18,0,0.04180909244661356,0,TN
W_N_0076,20,19,0,0.022413612328531854,0,TN
W_N_0076,20,20,0,0.008118738515329035,0,TN
W_N_0076,20,21,0,0.02260415848618159,0,TN
W_N_0076,20,22,1,0.9869003034908803,1,TP
W_N_0076,21,4,1,0.21976040873162608,0,FN
W_N_0076,21,5,0,0.2177489166378946,0,TN
W_N_0076,21,6,0,0.010888486859915128,0,TN
W_N_0076,21,7,0,0.008917641700250773,0,TN
W_N_0076,21,8,0,0.020719207710688886,0,TN
W_N_0076,21,9,0,0.030537098024804407,0,TN
W_N_0076,21,10,0,0.008501202529858405,0,TN
W_N_0076,21,11,0,0.02060533571114219,0,TN
W_N_0076,21,12,0,0.007761557414696481,0,TN
W_N_0076,21,13,0,0.04589021057396143,0,TN
W_N_0076,21,14,0,0.0754587586534483,0,TN
W_N_0076,21,15,0,0.03241814912043871,0,TN
W_N_0076,21,16,0,0.0913017524513612,0,TN
W_N_0076,21,17,0,0.0014154293944615688,0,TN
W_N_0076,21,18,0,0.005728908066250752,0,TN
W_N_0076,21,19,0,0.0022272597140074813,0,TN
W_N_0076,21,20,0,0.010987679651848922,0,TN
W_N_0076,21,21,0,0.024729500936367742,0,TN
W_N_0076,22,4,0,0.018185987349130937,0,TN
W_N_0076,22,5,0,0.02911963553959913,0,TN
W_N_0076,22,6,0,0.011020607809071653,0,TN
W_N_0076,22,7,0,0.010440364023104179,0,TN
W_N_0076,22,8,0,0.0020442965720991278,0,TN
W_N_0076,22,9,0,0.012941516709098266,0,TN
W_N_0076,22,10,0,0.013513343256831132,0,TN
W_N_0076,22,11,0,0.027396137964479726,0,TN
W_N_0076,22,13,0,0.18091985680350625,0,TN
W_N_0076,22,14,0,0.0679031992656894,0,TN
W_N_0076,22,16,0,0.012131835199399815,0,TN
W_N_0076,22,17,0,0.019511473803176624,0,TN
W_N_0076,22,18,0,0.007151297079568712,0,TN
W_N_0076,22,20,0,0.0018864359748220307,0,TN
W_N_0076,23,7,0,0.0008672705653229352,0,TN
W_N_0076,23,8,0,0.018652620053040594,0,TN
W_N_0076,23,9,0,0.030480216404364022,0,TN
W_N_0076,23,10,0,0.008219103272523672,0,TN
W_N_0076,23,11,0,0.014975091240828195,0,TN
W_N_0076,23,12,0,0.0024141667556769105,0,TN
W_N_0076,23,13,0,0.01603750399560764,0,TN
W_N_0076,23,14,0,0.01255156233918377,0,TN
W_N_0076,23,17,0,0.022259601795033713,0,TN
W_N_0076,23,19,0,0.026519231491901992,0,TN
W_N_0076,24,8,0,0.08416889734415516,0,TN
W_N_0076,24,9,0,0.030398324426600436,0,TN
W_N_0076,24,10,0,0.025373645488509042,0,TN
W_N_0076,24,11,0,0.00918724879208326,0,TN
W_N_0076,24,12,0,0.01952339474101926,0,TN
W_N_0076,24,13,0,0.0068325506018009205,0,TN
W_N_0076,24,14,0,0.000417101016583444,0,TN
W_N_0076,24,15,0,0.003466820340140438,0,TN
W_N_0076,24,16,0,0.01918339600662806,0,TN
W_N_0076,24,17,0,0.010411022157966231,0,TN
W_N_0076,25,12,0,0.004643691616171632,0,TN
W_N_0076,25,13,0,0.010624774964974203,0,TN
W_N_0076,25,14,0,0.01022298845901573,0,TN
W_N_0076,25,15,0,0.12838484858659344,0,TN
W_N_0111,1,10,0,0.00855924031670786,0,TN
W_N_0111,1,11,0,0.0796347448480155,0,TN
W_N_0111,1,12,0,0.09102982430591416,0,TN
W_N_0111,1,13,0,0.0034587020521691615,0,TN
W_N_0111,1,14,0,0.013022438403521984,0,TN
W_N_0111,1,15,0,0.02090088410665733,0,TN
W_N_0111,1,17,0,0.04454859407416071,0,TN
W_N_0111,2,6,0,0.011659725164080635,0,TN
W_N_0111,2,7,0,0.03361859105367137,0,TN
W_N_0111,2,8,0,0.14143618007238884,0,TN
W_N_0111,2,11,0,0.005161850308105285,0,TN
W_N_0111,2,12,0,0.16042457131246135,0,TN
W_N_0111,2,13,0,0.024229267474821806,0,TN
W_N_0111,2,14,0,0.007783507019692068,0,TN
W_N_0111,2,15,0,0.2941716186911763,0,TN
W_N_0111,2,16,0,0.011693728833844891,0,TN
W_N_0111,2,17,0,0.062224448167408124,0,TN
W_N_0111,2,19,0,0.021605700130663253,0,TN
W_N_0111,3,7,0,0.02450555986164246,0,TN
W_N_0111,3,8,0,0.0034411410723583385,0,TN
W_N_0111,3,9,0,0.004415905685287496,0,TN
W_N_0111,3,10,0,0.010828413693100081,0,TN
W_N_0111,3,11,0,0.05938227785170281,0,TN
W_N_0111,3,12,0,0.019596069733324933,0,TN
W_N_0111,3,13,1,0.07780352660485812,0,FN
W_N_0111,3,15,0,0.027804750818133685,0,TN
W_N_0111,3,18,0,0.13609326354007706,0,TN
W_N_0111,3,19,0,0.002936098126763342,0,TN
W_N_0111,3,20,0,0.011665754162853386,0,TN
W_N_0111,3,21,0,0.22387649902279946,0,TN
W_N_0111,4,4,0,0.011973790024553963,0,TN
W_N_0111,4,7,0,0.014277373472134584,0,TN
W_N_0111,4,10,0,0.010770847744942073,0,TN
W_N_0111,4,11,0,0.09461052625798988,0,TN
W_N_0111,4,12,0,0.03151358575062519,0,TN
W_N_0111,4,13,0,0.003971160657570125,0,TN
W_N_0111,4,14,1,0.9888113963612895,1,TP
W_N_0111,4,15,0,0.026792218424686046,0,TN
W_N_0111,4,16,0,0.09073652717301503,0,TN
W_N_0111,4,17,0,0.042405668997262794,0,TN
W_N_0111,4,19,0,0.011572752422947667,0,TN
W_N_0111,4,20,0,0.03844871922876531,0,TN
W_N_0111,4,21,0,0.008225582156647121,0,TN
W_N_0111,4,22,0,0.03195841077501006,0,TN
W_N_0111,5,3,0,0.010429838094571004,0,TN
W_N_0111,5,4,0,0.0039837960394256714,0,TN
W_N_0111,5,5,0,0.004094174846921241,0,TN
W_N_0111,5,6,0,0.015529788846184599,0,TN
W_N_0111,5,7,0,0.007356514037737746,0,TN
W_N_0111,5,9,0,0.01289089560815712,0,TN
W_N_0111,5,10,0,0.16625689319048978,0,TN
W_N_0111,5,11,0,0.07133746000937938,0,TN
W_N_0111,5,12,0,0.026303099375554983,0,TN
W_N_0111,5,13,0,0.0344911866918812,0,TN
W_N_0111,5,14,0,0.011729552876815595,0,TN
W_N_0111,5,15,0,0.004367580993798238,0,TN
W_N_0111,5,16,0,0.0218084532735044,0,TN
W_N_0111,5,17,0,0.002701974898986301,0,TN
W_N_0111,5,18,0,0.14069688149580334,0,TN
W_N_0111,5,20,0,0.027023202002728106,0,TN
W_N_0111,5,21,0,0.01737705713056062,0,TN
W_N_0111,5,22,0,0.04435020722605446,0,TN
W_N_0111,5,23,1,0.8219373326785727,1,TP
W_N_0111,6,2,0,0.005313267383893858,0,TN
W_N_0111,6,3,0,0.011286520515013096,0,TN
W_N_0111,6,4,0,0.025101633143649747,0,TN
W_N_0111,6,5,0,0.031416719764882826,0,TN
W_N_0111,6,6,0,0.004983241270505139,0,TN
W_N_0111,6,7,0,0.05389290346875793,0,TN
W_N_0111,6,8,0,0.028970428130000645,0,TN
W_N_0111,6,9,0,0.0020416168271985614,0,TN
W_N_0111,6,10,0,0.19514285142247612,0,TN
W_N_0111,6,12,0,0.010347868473113007,0,TN
W_N_0111,6,13,0,0.016531445510928743,0,TN
W_N_0111,6,14,0,0.10602495409841088,0,TN
W_N_0111,6,15,0,0.020588583848312095,0,TN
W_N_0111,6,17,0,0.0028565516733922314,0,TN
W_N_0111,6,21,0,0.006217734612363234,0,TN
W_N_0111,6,22,0,0.008043719090865866,0,TN
W_N_0111,6,23,0,0.11139654998198635,0,TN
W_N_0111,6,24,0,0.0009082774705772071,0,TN
W_N_0111,7,1,0,0.007234051355229419,0,TN
W_N_0111,7,2,0,0.014201091381833697,0,TN
W_N_0111,7,3,1,0.05373629863261813,0,FN
W_N_0111,7,4,0,0.2599649368868226,0,TN
W_N_0111,7,6,0,0.03034088452525118,0,TN
W_N_0111,7,7,0,0.07951258648872744,0,TN
W_N_0111,7,8,1,0.09894328078917557,0,FN
W_N_0111,7,9,0,0.05108994397530375,0,TN
W_N_0111,7,10,0,0.0015248562961636455,0,TN
W_N_0111,7,11,0,0.11366941999323754,0,TN
W_N_0111,7,13,0,0.007246324549509574,0,TN
W_N_0111,7,15,0,0.008812106571279513,0,TN
W_N_0111,7,16,0,0.03224159068302084,0,TN
W_N_0111,7,17,0,0.009834777779670232,0,TN
W_N_0111,7,18,0,0.01973700008433151,0,TN
W_N_0111,7,19,0,0.003164086773089214,0,TN
W_N_0111,7,21,0,0.0071341343397643,0,TN
W_N_0111,7,22,0,0.01935286484179241,0,TN
W_N_0111,7,24,0,0.01711919407554497,0,TN
W_N_0111,7,25,0,0.040497750356539096,0,TN
W_N_0111,8,2,0,0.0048369308605870475,0,TN
W_N_0111,8,3,0,0.03191335763120256,0,TN
W_N_0111,8,5,0,0.013418923672786683,0,TN
W_N_0111,8,6,0,0.020409871719039005,0,TN
W_N_0111,8,7,0,0.0256110778084587,0,TN
W_N_0111,8,8,0,0.023945212915691683,0,TN
W_N_0111,8,9,0,0.007158909050058878,0,TN
W_N_0111,8,11,0,0.01343702374593899,0,TN
W_N_0111,8,12,0,0.09101233715393675,0,TN
W_N_0111,8,13,0,0.020191881522768695,0,TN
W_N_0111,8,15,0,0.0009169260810780269,0,TN
W_N_0111,8,16,0,0.009079966582706772,0,TN
W_N_0111,8,17,0,0.022561354486285,0,TN
W_N_0111,8,18,0,0.01884203802082514,0,TN
W_N_0111,8,19,0,0.0023844895367873676,0,TN
W_N_0111,8,20,0,0.015297358671592735,0,TN
W_N_0111,8,21,0,0.14198303194744172,0,TN
W_N_0111,8,22,0,0.03530626652583905,0,TN
W_N_0111,8,23,0,0.09029143874351273,0,TN
W_N_0111,8,24,0,0.04198622510864738,0,TN
W_N_0111,8,25,0,0.01128000696697196,0,TN
W_N_0111,9,1,0,0.021705903593423604,0,TN
W_N_0111,9,2,0,0.015411957843431526,0,TN
W_N_0111,9,3,0,0.06172146688250328,0,TN
W_N_0111,9,4,0,0.0077064614349007556,0,TN
W_N_0111,9,5,0,0.0009341646769558557,0,TN
W_N_0111,9,6,0,0.11575694379751021,0,TN
W_N_0111,9,8,0,0.0028012752681897384,0,TN
W_N_0111,9,10,0,0.02262846969485765,0,TN
W_N_0111,9,11,0,0.03285885195172243,0,TN
W_N_0111,9,13,0,0.01873612373787144,0,TN
W_N_0111,9,15,0,0.00669204623073541,0,TN
W_N_0111,9,17,0,0.007192282606846661,0,TN
W_N_0111,9,18,0,0.023825196962913478,0,TN
W_N_0111,9,19,0,0.013479728944281023,0,TN
W_N_0111,9,20,0,0.02568770408304795,0,TN
W_N_0111,9,21,0,0.05907886040124719,0,TN
W_N_0111,9,22,1,0.03663384202920559,0,FN
W_N_0111,9,23,0,0.040456962945241315,0,TN
W_N_0111,9,24,0,0.010568116423147764,0,TN
W_N_0111,9,25,0,0.023566705592142124,0,TN
W_N_0111,10,1,0,0.01391093683315667,0,TN
W_N_0111,10,2,0,0.006432681821823952,0,TN
W_N_0111,10,3,0,0.021581358843984533,0,TN
W_N_0111,10,4,0,0.06598975996262917,0,TN
W_N_0111,10,6,0,0.03160876411198924,0,TN
W_N_0111,10,7,0,0.038205727171870825,0,TN
W_N_0111,10,8,0,0.023631552534055474,0,TN
W_N_0111,10,11,0,0.008972894995956342,0,TN
W_N_0111,10,12,0,0.04771584970558464,0,TN
W_N_0111,10,13,0,0.01470682998202819,0,TN
W_N_0111,10,14,0,0.08781171851638285,0,TN
W_N_0111,10,15,0,0.008863570236066166,0,TN
W_N_0111,10,16,0,0.02945507433958324,0,TN
W_N_0111,10,17,0,0.006126859236269448,0,TN
W_N_0111,10,18,0,0.04799498790986822,0,TN
W_N_0111,10,19,0,0.009202394548795165,0,TN
W_N_0111,10,21,0,0.03875927380089257,0,TN
W_N_0111,10,22,0,0.04047659348620717,0,TN
W_N_0111,10,23,1,0.9843160512765473,1,TP
W_N_0111,10,24,0,0.003843764717184846,0,TN
W_N_0111,10,26,0,0.15741149743221844,0,TN
W_N_0111,11,0,0,0.028783727501039982,0,TN
W_N_0111,11,1,0,0.002279026907109485,0,TN
W_N_0111,11,2,0,0.010487060062881665,0,TN
W_N_0111,11,3,0,0.011723364753438374,0,TN
W_N_0111,11,4,0,0.004314715633480304,0,TN
W_N_0111,11,6,1,0.9894335119810628,1,TP
W_N_0111,11,7,0,0.007302596560361458,0,TN
W_N_0111,11,8,0,0.002931715661827327,0,TN
W_N_0111,11,9,0,0.06265926842340318,0,TN
W_N_0111,11,10,0,0.011640937500634755,0,TN
W_N_0111,11,11,0,0.014845338428307535,0,TN
W_N_0111,11,12,0,0.04342541296702672,0,TN
W_N_0111,11,14,0,0.003240805878819796,0,TN
W_N_0111,11,15,0,0.011136988435929796,0,TN
W_N_0111,11,16,0,0.034105202551397436,0,TN
W_N_0111,11,18,0,0.02825683341956325,0,TN
W_N_0111,11,19,0,0.002042820664922613,0,TN
W_N_0111,11,20,0,0.07369998841410959,0,TN
W_N_0111,11,21,0,0.062450235534399635,0,TN
W_N_0111,11,22,0,0.01649548013747301,0,TN
W_N_0111,11,23,0,0.01376970881723771,0,TN
W_N_0111,11,24,0,0.012406704420363028,0,TN
W_N_0111,11,26,1,0.028105827444642618,0,FN
W_N_0111,12,1,0,0.023787730072630502,0,TN
